emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.02003	0.22706446	0.21373	-0.12283322	-0.04173789	-0.08583534	0.16906461	-0.13678092	-0.0027029654	-0.083993	0.23424254	-0.10820356	-0.17182079	0.12727773	-0.21213335	-0.034252055	0.107561946	-0.18802257	0.08707157	-0.049249496	-0.12753189	-0.15806174	-0.18875355	-0.102341905	0.15522987	-0.04036799	0.20136334	0.0737678	-0.11335944	0.1014752	0.099646926	-0.20051679	0.23388581	-0.08828312	-0.13906923	0.16593239	0.007455742	0.12789008	-0.037474427	0.06114568	-0.01217996	-0.14853215	0.09369823	-0.09272734	0.10383457	-0.05441065	-0.10482381	0.14786386	0.12161802	0.20330006	-0.029093131	-0.013538512	0.10160352	0.04724458	0.03412074	0.15951973	-0.076105356	-0.16318053	-0.074238926	-0.12835959	-0.03016796	0.06067712	0.05375511	-0.027052734	1
-0.05757074	0.12702826	0.19566673	0.06503107	0.07624972	-0.043954387	0.21000797	-0.18115762	0.15998623	-0.30655056	-0.035039995	-0.20320642	-0.11640635	-0.10789029	-0.19169801	-0.14972055	0.23808601	-0.00071120117	0.009552643	-0.020001428	-0.101243764	-0.03478987	0.07703319	0.066736385	0.13077256	-0.07871488	0.11280973	0.0163133	0.099975444	-0.041426178	0.11689583	-0.068196006	0.114678994	-0.18651599	0.0012878721	0.01405426	0.13290675	0.09955727	-0.1887454	-0.18756235	0.08862807	-0.1456072	0.0698937	0.04355645	0.018029079	-0.26400524	0.026283387	-0.054038893	0.17688462	-0.00072721584	-0.10248104	-0.12183511	-0.0576026	-0.14670959	-0.052267034	-0.17313126	0.026396539	-0.17973182	-0.076185636	-0.14376944	0.10954019	0.012759985	0.05141308	-0.13075721	1
-0.057126418	0.12706757	0.19797492	0.070480034	0.078905255	-0.04463186	0.20798527	-0.18340313	0.15689766	-0.29924208	-0.03649387	-0.19966924	-0.11520104	-0.10484015	-0.19186461	-0.15500806	0.2392872	-0.0025597997	0.008151043	-0.018786944	-0.09680365	-0.036044095	0.0749418	0.07342193	0.1326526	-0.07257845	0.11400166	0.018759297	0.098712474	-0.04617804	0.113809645	-0.06798379	0.11410318	-0.18873847	-0.0036832967	0.021754429	0.13277675	0.099054694	-0.18894838	-0.18841591	0.08974828	-0.1477319	0.06903578	0.046014275	0.012737837	-0.2633049	0.026161658	-0.055720035	0.17614013	2.2778913e-05	-0.09683706	-0.13057724	-0.057007737	-0.14756766	-0.050128564	-0.17407592	0.023146983	-0.17912307	-0.07872938	-0.14533255	0.106712975	0.011477352	0.052909896	-0.13583288	1
0.06676634	0.20831607	0.18751618	0.0008082515	0.02697329	-0.12427132	0.20803383	-0.19479075	0.023838822	-0.22986865	0.04946886	-0.22116324	-0.15196389	0.049877994	-0.1609127	-0.14873159	0.25130242	-0.09852427	0.017412474	-0.034777697	-0.19412935	-0.05622287	-0.084328115	0.041924156	0.19026908	-0.057094865	0.08612849	0.014473412	-0.082857594	-0.039749034	0.07470239	-0.22040224	0.13608375	-0.1433219	-0.05429411	0.12505597	-0.014328215	0.14762291	-0.09703664	-0.10397263	0.08451527	-0.15941279	0.07045865	0.013829652	0.0922568	-0.24514696	-0.1314849	0.09203903	0.13971812	0.15975776	-0.08625913	-0.14405547	0.002357741	-0.07762976	0.028716607	0.04349053	-0.0022611425	-0.20272207	-0.13791168	-0.13777795	0.09227328	0.053697236	-0.008333703	-0.054117635	1
0.050120573	0.2447325	0.20918322	-0.025549013	0.006078735	-0.11074214	0.20112196	-0.20354362	0.038123794	-0.22351438	0.088919505	-0.20645559	-0.16924453	0.06278466	-0.18771666	-0.07781668	0.19932207	-0.119587824	0.07406331	-0.055526882	-0.1903189	-0.10181469	-0.12890333	-0.042819202	0.15098375	-0.07419433	0.14475995	0.014950139	-0.07977756	0.007657041	0.108551115	-0.22018452	0.16178834	-0.12274901	-0.08646885	0.11883272	0.009168465	0.15652946	-0.064481914	-0.058555137	0.06557481	-0.1744149	0.12870106	-0.032295436	0.08780396	-0.22377926	-0.074588254	0.099491246	0.1114945	0.1790191	-0.08193277	-0.09253863	0.036847144	-0.05221363	0.009081405	0.07263835	-0.01419777	-0.19674663	-0.13219835	-0.15648372	0.06791742	0.05463145	0.025716733	-0.021291774	1
-0.075841114	0.14538269	0.22357364	0.01785567	0.0830748	-0.056107603	0.21364072	-0.17148243	0.14386362	-0.27693504	0.052873466	-0.15255888	-0.13075271	-0.0827328	-0.2370834	-0.21109137	0.26003438	-0.016665969	-0.008549336	-0.047771364	-0.060398065	-0.042976975	0.0675842	0.04083258	0.14419857	-0.07220291	0.14610817	0.042418562	0.12936166	0.004952357	0.1264068	-0.08216046	0.17146446	-0.17974487	0.010513867	0.051983427	0.17289552	0.051130816	-0.1871556	-0.11807263	0.058569077	-0.12819153	0.05844242	0.008196884	0.019256113	-0.19422811	0.027104072	-0.050423093	0.21298635	-0.0018165453	-0.093703434	-0.116545126	-0.024373237	-0.09543374	-0.017951518	-0.18549493	-0.030406713	-0.15747479	-0.05981289	-0.12877941	0.063041255	0.06640597	0.10807611	-0.1734466	0
-0.053233642	0.12837967	0.2044455	0.03899447	0.09301178	-0.049705323	0.20796266	-0.15590826	0.12636438	-0.27393958	0.0575555	-0.15345643	-0.115948945	-0.08488801	-0.24105224	-0.22260152	0.27071804	-0.025532395	-0.015527977	-0.038133882	-0.06723728	-0.043046996	0.08478217	0.06836916	0.1646448	-0.0824192	0.121959165	0.043947674	0.12440637	-0.0009457356	0.11418561	-0.064675264	0.17273659	-0.19180372	0.0027264326	0.04780679	0.14644982	0.05603988	-0.19747183	-0.13676202	0.05505205	-0.12665623	0.016471885	0.0155034885	0.028445728	-0.19302945	-0.00029418585	-0.039717928	0.22546817	-0.02204973	-0.089851245	-0.12916645	-0.01334342	-0.08725894	-0.015858911	-0.19520354	-0.023145422	-0.1759557	-0.061150853	-0.113214225	0.069455296	0.070378095	0.1019581	-0.18524945	0
-0.05332248	0.12643835	0.20471334	0.038743578	0.094371594	-0.049661346	0.20603296	-0.15431666	0.12360092	-0.27170882	0.06091433	-0.15066727	-0.11598917	-0.08450024	-0.24186558	-0.22689581	0.2727712	-0.027517315	-0.018512063	-0.037439026	-0.06406526	-0.041629888	0.08639149	0.071098685	0.16535522	-0.080743305	0.11877976	0.045589507	0.124423385	0.00039012177	0.113610744	-0.06476119	0.17579177	-0.19285816	0.0040538944	0.050726794	0.1447601	0.054053605	-0.20001704	-0.1340768	0.05445558	-0.122969635	0.012564704	0.017766405	0.026518155	-0.18967852	-0.0025659348	-0.03846822	0.22862998	-0.021750443	-0.08852253	-0.13058051	-0.015416753	-0.084447525	-0.012619356	-0.1976289	-0.02399659	-0.17569569	-0.060384564	-0.111080214	0.07043603	0.07210885	0.102883056	-0.18562517	0
-0.052878022	0.122721076	0.2048627	0.03740517	0.096883416	-0.04936932	0.20376992	-0.15259555	0.12256464	-0.25981826	0.06304998	-0.14388388	-0.113476	-0.08018063	-0.241623	-0.23777264	0.2749336	-0.028130002	-0.024759555	-0.035607763	-0.057445988	-0.038494032	0.08722627	0.08119212	0.17124291	-0.0737622	0.11964544	0.04933948	0.12469541	-0.0017945764	0.107761435	-0.06445156	0.17659111	-0.19325027	0.0025111996	0.057513535	0.14597297	0.04981107	-0.20191422	-0.13260637	0.05250013	-0.121143214	0.0071016587	0.020754099	0.023799466	-0.18515171	-0.008653572	-0.040506415	0.2317152	-0.023801066	-0.08398688	-0.13786432	-0.016322572	-0.08276819	-0.0041995225	-0.19981475	-0.030380903	-0.17368361	-0.06180113	-0.10965584	0.06372698	0.07183957	0.1047346	-0.19405624	0
-0.06444463	0.1599839	0.21505438	0.04188419	0.077294685	-0.05511	0.22311811	-0.1621359	0.13397792	-0.2996355	0.03968779	-0.1679256	-0.1269104	-0.08654225	-0.23898533	-0.17766623	0.24431331	-0.028036356	0.0067260806	-0.060087793	-0.0798641	-0.06718514	0.06306645	0.019696346	0.14620471	-0.09663254	0.1317986	0.035039693	0.124874085	0.0047669243	0.13771614	-0.06517823	0.16401327	-0.18897797	-0.01348071	0.02500131	0.14619353	0.07890722	-0.18363304	-0.14651465	0.07146862	-0.1590477	0.05007189	0.0005112748	0.020593904	-0.21725106	0.036327757	-0.028302684	0.19267221	-0.013481621	-0.10477102	-0.10187979	-0.0070050126	-0.108105026	-0.05152914	-0.1649639	0.0020415883	-0.16614413	-0.059146903	-0.12668934	0.06848039	0.06863321	0.0948828	-0.15865037	1
